id,y
35330,0.405
31524,0.085
17451,0.3316666666666667
48434,0.0016666666666666666
31848,0.305
43292,0.026666666666666665
17000,0.185
24917,0.06
36836,0.03
23575,0.4345833333333334
25098,0.515
23016,0.6175
49710,0.155
44027,0.39
46670,0.07
21268,0.25033333333333335
37426,0.2475
18514,0.055
10569,0.04
24349,0.315
28476,0.3473333333333333
49765,0.385
10508,0.08333333333333331
12646,0.15
19050,0.31
11148,0.125
19809,0.06
45753,0.41
21962,0.105
36434,0.2320833333333333
43547,0.05
50295,0.04333333333333333
19824,0.36
26439,0.055
38859,0.325
17582,0.095
21619,0.085
36988,0.24
37973,0.235
12830,0.02
13985,0.3375
39153,0.195
24015,0.01
28166,0.065
44539,0.19
37730,0.1716666666666667
20244,0.075
25602,0.4475
40600,0.365
11589,0.105
34478,0.0
28677,0.405
25216,0.3
27274,0.315
30067,0.1375
29589,0.31
15323,0.245
38247,0.06714285714285714
23079,0.205
49743,0.055
30853,0.295
10302,0.195
34309,0.02
36357,0.18
22119,0.2320833333333333
37218,0.2320833333333333
14135,0.29333333333333333
45223,0.355
19423,0.44
48532,0.024404761904761908
45717,0.02
32862,0.35
32687,0.40299999999999997
47257,0.155
16767,0.27666666666666667
12477,0.64
24101,0.30833333333333335
25624,0.665
41061,0.155
37125,0.12
23164,0.115
47387,0.15
26379,0.42125
19664,0.02
26228,0.12
11207,0.085
25082,0.1625
29570,0.3975
11768,0.06
28528,0.637
14876,0.155
18972,0.05
26142,0.635
48251,0.12
42311,0.2916666666666667
26074,0.205
48836,0.01
13247,0.03
40884,0.15875
40369,0.13
30771,0.05
12045,0.055
20880,0.17
14099,0.145
41230,0.29833333333333334
25073,0.01
34079,0.005
29397,0.015
48612,0.335
33193,0.36
18348,0.245
27392,0.095
24017,0.16
39948,0.325
43567,0.025
30398,0.04
11088,0.31
33533,0.09
26010,0.27
39181,0.42
32746,0.115
25698,0.095
32664,0.0475
40431,0.19544047619047622
39381,0.175
23042,0.305
19530,0.035
43224,0.215
14376,0.205
27130,0.3975
38224,0.05
25733,0.215
32015,0.13
10372,0.34
50953,0.3725
17966,0.435
13771,0.03
18322,0.295
26820,0.13583333333333333
20192,0.04
22229,0.01
29679,0.03
44128,0.355
24239,0.24
27617,0.22
22036,0.45166666666666666
50011,0.3925
44443,0.055
34431,0.04
47821,0.01
48593,0.005
16734,0.07791666666666666
21460,0.23
50776,0.15
38004,0.455
47157,0.15
14540,0.275
31012,0.54
10440,0.020571428571428574
42902,0.12
46241,0.245
40085,0.065
39026,0.235
35583,0.03
15985,0.155
44664,0.14833333333333332
15574,0.03
36344,0.28300000000000003
36906,0.14
44698,0.14
15202,0.245
29806,0.115
17741,0.07
49609,0.205
36510,0.075
37798,0.205
35458,0.21
44819,0.04
22260,0.355
30175,0.01
19482,0.255
44749,0.29
37312,0.16
15493,0.025
32575,0.05
20128,0.01
22347,0.035
35407,0.005
42720,0.025
40250,0.285
21596,0.1
22255,0.08
43401,0.075
48796,0.215
14464,0.165
48365,0.255
39332,0.335
22330,0.32
51099,0.035
14603,0.01
25532,0.41
27070,0.095
12167,0.125
18910,0.2575
24927,0.24
35271,0.475
32681,0.125
27628,0.05
14392,0.1
30489,0.2175
48140,0.345
24264,0.175
43752,0.16
42960,0.12083333333333333
21441,0.23
39345,0.035
18930,0.36
23408,0.355
16484,0.38
13687,0.04
42494,0.41
50429,0.025
48306,0.265
23518,0.265
28801,0.215
20987,0.15
30261,0.025
17839,0.57
27076,0.25
14622,0.005
37628,0.19
50436,0.28
48132,0.03125
23085,0.18583333333333332
29400,0.03
10384,0.4893333333333334
30854,0.04
43367,0.445
27912,0.13
41657,0.226
37743,0.035
42140,0.0
19625,0.03825
50785,0.06625
14885,0.125
20341,0.01
32659,0.135
25277,0.11
37826,0.335
22630,0.18
12923,0.245
10726,0.285
22376,0.02
35272,0.695
15016,0.125
48265,0.4016666666666667
20981,0.085
33658,0.29
17414,0.01
26030,0.105
47620,0.295
50316,0.145
21310,0.0725
42126,0.045
24581,0.065
13356,0.02
16547,0.1
37117,0.37799999999999995
11016,0.065
50827,0.075
43075,0.22
44316,0.243
34928,0.13
36564,0.01
24158,0.08
41502,0.21
15740,0.215
34314,0.15
33233,0.465
36546,0.145
36131,0.18
40234,0.11
46149,0.105
45559,0.21
11592,0.0745
29824,0.125
16079,0.015
31162,0.24583333333333332
36644,0.29
41111,0.165
38189,0.35
26325,0.105
47811,0.01
14136,0.16
18495,0.015
19958,0.03
46312,0.05
47498,0.5766666666666667
23721,0.045
12304,0.045
17518,0.04
39975,0.05
13266,0.015
27987,0.26
33163,0.125
19737,0.065
38536,0.13
18295,0.15
33065,0.215
32073,0.1625
18737,0.665
31212,0.09
15789,0.2070833333333333
31656,0.28
11291,0.033
50906,0.06
14615,0.14
44555,0.4325
32222,0.14
38825,0.23
38980,0.105
31924,0.09
40753,0.66
17176,0.13
44710,0.08
26265,0.35
17554,0.275
26282,0.08
19011,0.095
48284,0.25
32951,0.085
32825,0.1475
37445,0.085
21612,0.15
39245,0.06
17816,0.0
16017,0.49
18764,0.02
46521,0.08
32156,0.03
47398,0.035
34896,0.005
44343,0.55
48769,0.005
12873,0.17
50994,0.025
27512,0.035
24228,0.2816666666666666
31523,0.34450000000000003
34676,0.135
19312,0.1
16420,0.205
27639,0.09
17130,0.145
25092,0.12
40639,0.1
33779,0.165
46170,0.055
27395,0.16
25536,0.37
11928,0.175
29132,0.37
25199,0.36166666666666664
13689,0.07
17801,0.3975
33434,0.065
38258,0.005
37114,0.075
48396,0.095
28606,0.265
50913,0.0
48687,0.15916666666666665
28422,0.2275
42682,0.005
33312,0.155
40168,0.11
28098,0.46
45434,0.125
29703,0.115
34520,0.3225
37851,0.28
35488,0.51625
10056,0.28
32074,0.21785714285714286
36504,0.125
33789,0.31
33322,0.285
13270,0.10333333333333333
10896,0.33
24137,0.065
22556,0.4283333333333333
36090,0.083
20021,0.01
11119,0.285
21766,0.03
27142,0.095
30166,0.03
43373,0.26666666666666666
34991,0.42
37093,0.185
11283,0.165
10724,0.03
21635,0.17833333333333332
46598,0.045
39603,0.29
17328,0.455
27300,0.08
40784,0.11
29702,0.065
24813,0.025
24571,0.08
27498,0.1
23337,0.08916666666666666
17613,0.065
12838,0.41583333333333333
18437,0.2966666666666667
40008,0.21
45076,0.385
44901,0.055
19653,0.15583333333333335
24013,0.2
26925,0.445
30977,0.14
18876,0.21583333333333332
31948,0.005
13246,0.05
23558,0.245
49509,0.125
16224,0.02
11606,0.09875
39018,0.02
31686,0.0675
14405,0.13
35589,0.09833333333333333
21025,0.12
16917,0.125
22977,0.115
33274,0.175
50213,0.01
15190,0.165
24073,0.01
12560,0.205
17027,0.48
13305,0.225
21222,0.13
21296,0.385
18820,0.065
41903,0.145
12457,0.555
15329,0.305
42560,0.15
38687,0.0
15521,0.265
45173,0.065
21191,0.09
10354,0.3
22580,0.35
44005,0.005
43926,0.005
29429,0.21
26895,0.035
17115,0.005
45830,0.14
11988,0.485
50499,0.375
22817,0.075
23625,0.1
19334,0.38
33612,0.0725
34826,0.07083333333333333
42919,0.41
29056,0.135
16202,0.05
19868,0.435
47802,0.4
29068,0.55
45370,0.0
22664,0.145
50291,0.37333333333333335
24104,0.0625
45746,0.345
46554,0.09
16252,0.395
12920,0.29
16376,0.07
34161,0.01
42641,0.03
31756,0.396
43079,0.38333333333333336
33374,0.005
35050,0.34
50270,0.085
26567,0.36
51145,0.055
46579,0.09277777777777779
15707,0.325
41561,0.085
37605,0.48
23524,0.03
27431,0.315
13308,0.045
13015,0.265
45352,0.06
27269,0.44
15868,0.51
17690,0.213
35445,0.345
47465,0.0
17477,0.0
22150,0.14416666666666667
22958,0.045
16617,0.01
37658,0.109
32946,0.07
35595,0.07
24584,0.035
13613,0.03
39060,0.25625
26473,0.04
19975,0.095
24461,0.205
38325,0.01
18445,0.295
41671,0.125
47985,0.3075
15079,0.085
18570,0.1
38872,0.396
12601,0.22
22649,0.035
27981,0.295
12311,0.03
27291,0.1675
17896,0.40333333333333327
42373,0.14
15174,0.03
50397,0.26
13850,0.595
36083,0.105
48629,0.175
38028,0.27449999999999997
28685,0.4
16090,0.28
10375,0.11
40943,0.305
39691,0.19
31530,0.12
16757,0.295
30438,0.07
28727,0.27399999999999997
13249,0.075
19915,0.17
49571,0.275
15710,0.04
48607,0.03
13898,0.205
48623,0.19
25238,0.275
36321,0.445
47112,0.035
44223,0.0925
26504,0.385
17791,0.1
11229,0.35600000000000004
20486,0.395
13402,0.1
25185,0.21
12987,0.005
39961,0.35333333333333333
33763,0.1
44018,0.105
14076,0.255
33429,0.35166666666666674
45162,0.2
14351,0.125
41159,0.24375
47891,0.01
16778,0.355
32950,0.13
42991,0.365
40375,0.01
19813,0.025
16878,0.09
22808,0.23375
11146,0.335
22750,0.54
26188,0.1925
21552,0.275
19635,0.32333333333333336
48042,0.285
24201,0.29
25538,0.575
10986,0.015
37479,0.29
20332,0.015
10035,0.295
13762,0.2333333333333333
49437,0.265
38171,0.195
23023,0.311
30217,0.185
33691,0.475
15988,0.28
48640,0.2275
48254,0.265
23341,0.08791666666666666
25788,0.38
33705,0.07
16335,0.075
36209,0.12
44653,0.22
36367,0.1925
19745,0.01
21877,0.295
14380,0.105
14470,0.27
29342,0.16
12936,0.67
17933,0.32
41129,0.21
43589,0.285
28447,0.02
20502,0.01
10574,0.135
39727,0.31
18478,0.02166666666666667
38229,0.025
14399,0.065
18446,0.37
43342,0.36166666666666664
30065,0.045
27220,0.345
21151,0.09958333333333332
27241,0.295
44129,0.285
25022,0.08
42146,0.185
20360,0.165
33135,0.1
41855,0.01
44750,0.035
42015,0.01
13259,0.32
27878,0.27053571428571427
14221,0.625
17402,0.5375
26231,0.03
35643,0.13
23844,0.25
29254,0.17
23422,0.38
27354,0.26
24222,0.2383333333333333
11408,0.035
21187,0.83
34886,0.075
34833,0.12
42225,0.1
20842,0.6
29217,0.175
47524,0.295
39576,0.13
45685,0.095
15157,0.28550000000000003
43152,0.115
35195,0.0925
40630,0.07
38422,0.235
18496,0.11
38770,0.34
19429,0.41174999999999995
11675,0.02
47751,0.48
24491,0.425
14407,0.315
45929,0.265
12715,0.835
43996,0.3075
38277,0.245
10729,0.03
48731,0.005
33521,0.1
22759,0.24
22142,0.3875
50404,0.03
49567,0.31
27862,0.005
46121,0.335
50621,0.075
43545,0.11625
16950,0.15
30809,0.06839285714285714
32226,0.025
43369,0.11
30422,0.26483333333333337
25682,0.13
43349,0.255
16942,0.32
48988,0.195
13401,0.2733333333333333
43307,0.3233333333333333
30399,0.47
26373,0.01
25574,0.13
25416,0.15
10696,0.03
23435,0.49111111111111116
16627,0.13
31574,0.505
23298,0.1
45614,0.125
45074,0.005
39310,0.04
42932,0.295
15260,0.16
10876,0.19
33598,0.04
39331,0.21
51182,0.0
39143,0.38
29801,0.42083333333333334
31223,0.285
22307,0.2
21298,0.055
16278,0.307
18401,0.265
10655,0.235
32340,0.12
30794,0.085
10019,0.2225
38775,0.06
45460,0.075
15615,0.02
16109,0.06
15674,0.3375
26378,0.3133333333333333
33475,0.05
13550,0.095
18015,0.28
39748,0.05
11800,0.25666666666666665
25825,0.4
46427,0.385
12264,0.125
49221,0.035
10880,0.21
51130,0.065
45885,0.015
25985,0.045
44313,0.1325
35893,0.34
24133,0.145
25508,0.245
22449,0.015
24048,0.14
42193,0.31
17735,0.07
38547,0.14
15949,0.127
20554,0.055
25997,0.3404166666666667
29322,0.265
34332,0.15
50309,0.175
40004,0.12
26587,0.16
37827,0.315
45411,0.045
18720,0.245
10931,0.245
40422,0.155
41361,0.19
14040,0.275
18336,0.305
29381,0.11
44738,0.39
24704,0.105
36369,0.045
18814,0.005
50691,0.24875
14501,0.22
21749,0.105
31542,0.1875
30112,0.07
46505,0.415
24579,0.01625
28701,0.28
15025,0.25
16023,0.105
35828,0.275
22820,0.3291666666666667
46277,0.38
30846,0.22
15236,0.2075
30146,0.1
17156,0.1
25340,0.31
30647,0.1
18913,0.505
35979,0.0
30519,0.145
28298,0.235
39197,0.225
20032,0.145
15229,0.2
49398,0.305
25031,0.29
37231,0.3285714285714286
27138,0.0
45356,0.13
11563,0.025
15149,0.24
14652,0.305
14235,0.045
15635,0.3178333333333333
18635,0.26166666666666666
32836,0.105
30932,0.085
11037,0.18
32289,0.01
20833,0.16
16047,0.3
40045,0.5270833333333333
11588,0.09
12011,0.26
34516,0.11
38896,0.26
44821,0.205
26365,0.525
15728,0.13083333333333333
37858,0.298
24701,0.165
25908,0.08666666666666666
31576,0.115
48572,0.065
42813,0.055
21835,0.39
11442,0.06
43887,0.09
30778,0.4716666666666666
36861,0.07
15641,0.02
43985,0.15
35660,0.19
36390,0.415
16169,0.055
39161,0.42
37592,0.015
15621,0.015
36284,0.2
36774,0.165
30820,0.425
17259,0.005
47944,0.265
35049,0.07851190476190477
15552,0.05
34620,0.06833333333333333
41343,0.105
34759,0.3766666666666667
10394,0.2955
48445,0.345
27360,0.035
19030,0.06
45360,0.2675
15891,0.185
36351,0.375
16383,0.18
49360,0.02
29908,0.8175
29220,0.03
30834,0.09
40335,0.18916666666666668
18482,0.02
10759,0.375
41141,0.2
16742,0.055
27235,0.3025
35252,0.15
44498,0.005
28794,0.015
32672,0.035
29740,0.07166666666666666
26366,0.045
38467,0.22833333333333333
39731,0.2125
22678,0.63
13869,0.17
37852,0.07
15798,0.011000000000000001
50294,0.02
45971,0.385
34005,0.11
47882,0.065
23451,0.17875
35163,0.035
45257,0.105
49847,0.17
46067,0.085
50804,0.135
29446,0.135
13638,0.2358333333333333
29464,0.17
37765,0.095
47600,0.11
45084,0.28958333333333336
48302,0.11
40952,0.37
50498,0.03
27001,0.29
33405,0.125
18602,0.27399999999999997
35285,0.185
24923,0.02
38772,0.045
33555,0.01
23803,0.215
10529,0.125
12166,0.10099999999999999
17609,0.35
28860,0.36
18435,0.075
10332,0.29100000000000004
46103,0.045
37769,0.39285714285714285
17727,0.355
16718,0.355
15665,0.08
47518,0.12
25379,0.2
33076,0.23
17461,0.105
48859,0.385
11898,0.205
12982,0.45
20716,0.03
49267,0.055
42775,0.47
28857,0.04
40962,0.025
39304,0.3225
26627,0.095
16425,0.33666666666666667
35539,0.06
18730,0.26666666666666666
27573,0.215
50039,0.11
10603,0.07875
45621,0.35
11889,0.415
39184,0.015
41128,0.15216666666666667
18285,0.03
12307,0.15
33107,0.25
40320,0.17
48275,0.3525
33574,0.16
20357,0.26
12603,0.2
45522,0.305
11841,0.345
32302,0.045
18136,0.22
49943,0.025
26201,0.075
31060,0.11
43046,0.375
33825,0.025
51161,0.01
32733,0.295
35821,0.055
11709,0.105
35532,0.03333333333333333
20947,0.0
30664,0.29100000000000004
38157,0.3
35927,0.175
50745,0.03
19283,0.3075
20558,0.03
16075,0.1
13633,0.28
49999,0.065
18213,0.095
24303,0.06
13235,0.3
40188,0.085
44924,0.34
30213,0.145
47152,0.035
22915,0.265
50545,0.25333333333333335
33695,0.24875
35987,0.27375
34810,0.22772619047619044
46720,0.03
15940,0.13
48641,0.225
20193,0.215
40302,0.145
28986,0.06
32395,0.095
44699,0.015
31141,0.14
34305,0.38
22235,0.11
48467,0.115
40836,0.29041666666666666
14677,0.01
11653,0.255
42043,0.215
32201,0.305
10515,0.105
34260,0.015
31385,0.3983333333333334
50287,0.01
10471,0.245
40069,0.08
11500,0.25583333333333336
27078,0.305
28641,0.21875
30878,0.11
14830,0.04
49903,0.025
23419,0.255
50459,0.06
39553,0.25
24735,0.03
21621,0.36083333333333334
34499,0.33
46472,0.045
24356,0.085
39386,0.13
42542,0.2375
48289,0.135
24814,0.525
21808,0.085
28467,0.4
14485,0.13
38216,0.32
50004,0.19833333333333333
15437,0.265
46714,0.255
38560,0.24
34641,0.225
43718,0.1
29606,0.355
36040,0.39125
21182,0.14
42463,0.03
45874,0.26125
13873,0.13
43851,0.165
30038,0.09
25046,0.045
44634,0.105
36808,0.28
26205,0.215
50468,0.07
43109,0.01
29065,0.235
40544,0.565
20056,0.0175
37336,0.2
26404,0.54
47003,0.335
21720,0.345
32274,0.09
11873,0.195
38156,0.33
31933,0.4058333333333334
34279,0.52
16408,0.005
37898,0.565
35575,0.21
45011,0.325
14213,0.095
49657,0.175
13214,0.115
40840,0.175
34025,0.3975
14983,0.355
44089,0.43
45288,0.27666666666666667
15823,0.332
26750,0.24
11066,0.03
47380,0.315
46999,0.19
12909,0.15
17443,0.05202380952380953
26024,0.125
27309,0.07
38072,0.555
14685,0.215
29410,0.33625
41746,0.305
26603,0.125
50623,0.065
41793,0.315
31858,0.13
16877,0.19
12298,0.845
47879,0.05
47400,0.1375
19546,0.58
49569,0.125
32434,0.51
37113,0.03833333333333333
43613,0.3505
26495,0.01
19544,0.335
43178,0.21
12479,0.205
10879,0.13
49394,0.055
27402,0.125
12704,0.32875
48919,0.375
23878,0.015
33613,0.015
27975,0.01
28484,0.235
15303,0.00375
39689,0.18
10450,0.13
38103,0.3633333333333333
23712,0.07666666666666666
36967,0.375
49504,0.525
18373,0.015
50519,0.1825
37645,0.045
34175,0.1
44803,0.44875
25880,0.325
32620,0.015
26688,0.02
18055,0.13
30806,0.08
39413,0.015
46643,0.165
46501,0.335
38398,0.15
48131,0.08
18870,0.25
50664,0.14
31497,0.195
10886,0.025
46973,0.315
34221,0.27
41805,0.3
35554,0.02
10897,0.32
10147,0.40958333333333335
31654,0.38
48927,0.095
30922,0.1125
20854,0.23125
45140,0.605
30289,0.265
30110,0.07
33874,0.055
27940,0.085
50863,0.3825
35190,0.4057142857142857
25083,0.015
12094,0.105
43081,0.0675
43760,0.065
42766,0.6675
34464,0.235
18542,0.495
47616,0.28
40466,0.205
46166,0.24
17889,0.33333333333333326
45307,0.3875
46874,0.07
23864,0.41700000000000004
26917,0.315
20228,0.285
30138,0.311
46102,0.295
40746,0.0
26435,0.01
45349,0.035
19591,0.07
45171,0.135
17076,0.33
44782,0.22
16806,0.295
29696,0.625
35368,0.30624999999999997
44030,0.38625
27101,0.27074999999999994
23027,0.265
13019,0.13
49986,0.275
28307,0.2
45546,0.1625
19887,0.03
50752,0.13
42027,0.49
21150,0.09
42543,0.38
43412,0.11
41260,0.6116666666666667
19233,0.165
49226,0.29
21903,0.075
13017,0.195
24215,0.085
29509,0.11
25307,0.265
38426,0.245
37491,0.135
27884,0.28833333333333333
19775,0.18
34088,0.01
48215,0.3391666666666667
23578,0.165
43461,0.07333333333333333
41117,0.055
21757,0.0875
42589,0.0
40621,0.15
19042,0.05
25974,0.17
19623,0.065
22079,0.085
48260,0.13
25658,0.24625
12203,0.04
39376,0.215
32266,0.015
39462,0.015
34720,0.27
16666,0.26
11830,0.4125
40866,0.35
23813,0.18
15540,0.045
27594,0.285
43470,0.365
10274,0.05
12620,0.15
36897,0.41666666666666674
40547,0.31
50332,0.165
15207,0.27375
17754,0.02
11401,0.235
49325,0.055
49683,0.025
10793,0.1
14449,0.325
42220,0.4875
22770,0.005
15679,0.27
31849,0.4075
51078,0.04
19734,0.05
30598,0.665
40077,0.285
27581,0.27
18746,0.1
22970,0.22
17993,0.03
25366,0.03
19333,0.34916666666666674
33230,0.25
26938,0.33
32819,0.275
42431,0.065
45775,0.37
20227,0.135
50109,0.065
21429,0.235
21015,0.327
35512,0.03
12594,0.27
33595,0.015
31257,0.285
11919,0.09
10860,0.2275
35548,0.27
37569,0.11
50093,0.04
30565,0.4042738095238094
45185,0.3525
17045,0.055
36064,0.485
37693,0.37
29661,0.355
27418,0.25916666666666666
10971,0.32375
10357,0.19
21162,0.29
47071,0.19
32119,0.23875
30845,0.18
40613,0.005
42046,0.27416666666666667
12269,0.38
45983,0.13
20218,0.39
40467,0.11
45835,0.265
12197,0.315
41952,0.345
11553,0.085
12497,0.6083333333333333
48372,0.52
51026,0.19
38406,0.35291666666666666
37685,0.275
47401,0.26
17720,0.335
13025,0.18
30052,0.225
11239,0.26
41322,0.045
10023,0.205
33510,0.24
47167,0.045
20961,0.07
33305,0.075
40486,0.04875
11346,0.175
15037,0.495
27756,0.205
41636,0.056958333333333326
24432,0.08
19259,0.195
45050,0.2549166666666667
34873,0.285
28627,0.029166666666666664
26194,0.215
30227,0.1
22204,0.075
47349,0.4
47458,0.16833333333333336
43344,0.225
35323,0.265
23265,0.165
21748,0.205
36806,0.115
29146,0.15
21334,0.035
31217,0.02
27953,0.385
34917,0.105
41967,0.065
49066,0.055
32959,0.14
19500,0.31416666666666665
37502,0.34
41491,0.055
15696,0.345
42093,0.44
22932,0.3616666666666667
29017,0.27
48113,0.095
19516,0.2816666666666667
30735,0.08
18560,0.005
17146,0.04
28207,0.005
36828,0.365
46433,0.775
10168,0.11
11670,0.02
43706,0.05
12108,0.18
22048,0.465
28360,0.02
34526,0.4
42676,0.115
27570,0.125
41132,0.085
21002,0.3
28582,0.125
20050,0.18
25696,0.15
39113,0.005
20364,0.16
21958,0.415
35449,0.0
32253,0.14
11773,0.04
15316,0.005
47494,0.0525
11729,0.17
37300,0.13
39714,0.16
17434,0.255
26286,0.185
10331,0.005
15285,0.475
16276,0.31
45046,0.125
14498,0.01
49753,0.2875
42182,0.13
15657,0.33
18124,0.11
29276,0.04666666666666666
29466,0.165
14786,0.23
34624,0.3816666666666667
24391,0.19
18142,0.155
24672,0.01
13309,0.2
37881,0.028666666666666667
47338,0.22083333333333333
17806,0.16
45436,0.365
34363,0.017
30268,0.15
24961,0.415
36876,0.37
25244,0.245
51074,0.27
11944,0.005
22169,0.14
35224,0.165
32953,0.0
32377,0.15708333333333332
15880,0.37
28386,0.31
16309,0.155
31302,0.04
18229,0.145
48636,0.32375
15322,0.22
15453,0.095
46235,0.045
41959,0.1875
22283,0.475
24473,0.125
22339,0.065
26674,0.11
12044,0.235
31066,0.265
41782,0.35
33281,0.19
45939,0.11
24490,0.115
24066,0.295
50761,0.15
42100,0.07
36655,0.44
36341,0.3183333333333333
49766,0.15
36843,0.22625
43287,0.125
11420,0.065
21345,0.605
20411,0.33
33407,0.005
10017,0.01
22153,0.26
30124,0.225
30278,0.485
42866,0.36
49484,0.275
16600,0.78
15439,0.3270833333333333
23963,0.43
46722,0.65
41750,0.355
10583,0.27
24350,0.015
36981,0.02
31630,0.5425
11930,0.015
44712,0.105
10555,0.028333333333333332
14408,0.155
44422,0.395
49488,0.07
32641,0.2766666666666666
16613,0.335
11311,0.64
23480,0.185
27909,0.19
18855,0.13
47545,0.115
29062,0.2
37377,0.145
20420,0.025
15306,0.37
28328,0.33
20665,0.125
28377,0.095
27050,0.275
40306,0.1
44630,0.055
15410,0.3025
44567,0.3275
21358,0.005
26442,0.115
48773,0.34
12955,0.095
28781,0.695
31676,0.24
17625,0.16
46797,0.07
35036,0.2655
10721,0.05
44721,0.485
31007,0.33625
15210,0.15
49035,0.385
29169,0.065
33762,0.03
17137,0.02
13629,0.21
30453,0.265
17125,0.49
37323,0.025
50562,0.625
12676,0.265
39286,0.115
40499,0.26
35603,0.4033333333333334
50702,0.08
31330,0.035
29362,0.05
42106,0.075
43120,0.34
31856,0.26
39338,0.265
46632,0.12
26050,0.145
36472,0.2
20672,0.065
40508,0.405
23444,0.615
39770,0.075
38800,0.3391666666666667
30292,0.2025
43399,0.01
38726,0.26
10395,0.2583333333333333
26588,0.05833333333333334
19359,0.2758333333333333
11787,0.14
36886,0.125
37347,0.06
29614,0.08
36704,0.3
50523,0.305
35808,0.0675
40162,0.07
27167,0.07
13954,0.02
41638,0.225
32715,0.135
23401,0.068
40724,0.08
43024,0.175
18196,0.235
23476,0.275
44208,0.15
16723,0.41
33899,0.475
48385,0.025
34513,0.07
15446,0.2
46324,0.145
28618,0.115
18432,0.12833333333333333
41451,0.29416666666666663
14211,0.31
39168,0.025
38250,0.01
17970,0.28
45426,0.085
17068,0.34
22622,0.011666666666666665
14443,0.33
47830,0.22
34823,0.1
17565,0.06
34789,0.005
46564,0.235
48422,0.26833333333333337
32431,0.5939999999999999
42956,0.21
40093,0.12
47511,0.02
50879,0.19
31108,0.14
25305,0.13
20772,0.3075
43158,0.115
16478,0.12
20160,0.035
44026,0.3425
40266,0.34275000000000005
26448,0.07
41658,0.135
42718,0.29
40501,0.0
16048,0.215
37875,0.02875
29784,0.1175
34611,0.3025
24675,0.5
31216,0.31
44763,0.12
44470,0.08
47471,0.43
35726,0.08
33907,0.305
32508,0.14583333333333334
37515,0.185
48505,0.3366666666666667
24983,0.11
24482,0.065
38655,0.24583333333333332
19222,0.03
23880,0.02666666666666667
36334,0.415
30775,0.028333333333333332
24126,0.285
15799,0.36
40027,0.03
50023,0.105
30418,0.26
21352,0.34
38460,0.045
47749,0.27416666666666667
50111,0.195
22796,0.155
24324,0.2575
24039,0.185
38256,0.01
48419,0.02
39322,0.015
28790,0.13
26062,0.265
21973,0.065
13635,0.36
27113,0.375
49310,0.26899999999999996
43862,0.145
36100,0.3
25154,0.22
22184,0.02
31472,0.38916666666666666
18611,0.21
29547,0.375
19424,0.10211309523809524
38408,0.03
49491,0.035
26311,0.28571428571428575
17399,0.17
14156,0.125
42266,0.035
37001,0.165
45922,0.3375
26475,0.365
33681,0.36
16871,0.205
45552,0.325
18629,0.025
17830,0.326
44038,0.1
49159,0.2607142857142857
31751,0.035
49815,0.115
42283,0.145
36830,0.48
32339,0.115
31868,0.365
18539,0.47
28531,0.345
10456,0.13125
18867,0.315
14190,0.17
25351,0.09
36276,0.215
42426,0.015
29747,0.225
38092,0.145
24679,0.715
17376,0.145
47860,0.175
47862,0.095
37983,0.32
10683,0.34535714285714286
12195,0.015
18224,0.29
48057,0.08
49898,0.435
30354,0.195
11140,0.405
30757,0.2
39677,0.32
15206,0.05
21355,0.055
17940,0.07
44879,0.115
42320,0.33
46177,0.03
25106,0.495
40591,0.1825
43463,0.64
43387,0.435
27897,0.25
13366,0.3
42819,0.27
19790,0.235
47688,0.115
19202,0.095
26684,0.105
13897,0.305
42623,0.2875
21076,0.685
34744,0.01
51169,0.034166666666666665
10240,0.325
37139,0.35
13155,0.12
24174,0.27
26371,0.015
19784,0.26508333333333334
47180,0.24
44106,0.27399999999999997
30572,0.465
18617,0.17
21707,0.025
26886,0.1175
33726,0.26
25700,0.26
12055,0.01
25181,0.32125
31082,0.415
31513,0.24
16914,0.3273809523809524
38908,0.12
20989,0.155
38149,0.0305
19286,0.34
17549,0.035
35256,0.2475
39639,0.355
23739,0.085
29942,0.01
24023,0.035
10959,0.06
35287,0.385
41166,0.065
17669,0.3525
40876,0.12
42425,0.265
39874,0.34
35721,0.2
45589,0.1
40319,0.115
47522,0.105
19232,0.42
11391,0.01
45203,0.01
36223,0.29
41501,0.065
35015,0.22
15756,0.025
13382,0.275
16259,0.025
20651,0.115
15966,0.225
43764,0.3366666666666667
49733,0.1075
38517,0.265
42659,0.035
45766,0.2
20523,0.72
14023,0.385
13846,0.11
29200,0.025
15353,0.0
24612,0.15
46526,0.025
10589,0.065
29227,0.145
16991,0.11
10803,0.105
17118,0.08
27610,0.41
31188,0.125
30839,0.095
42574,0.255
47857,0.215
33666,0.005
12953,0.34
27590,0.08333333333333331
38412,0.07
41332,0.285
20480,0.205
35400,0.15
24276,0.07
29489,0.445
24449,0.335
17978,0.08
28095,0.06
23682,0.06375
29694,0.125
24317,0.245
34660,0.095
15553,0.01
23907,0.085
46345,0.06
12416,0.055
32322,0.09
10887,0.215
27873,0.08416666666666668
37221,0.595
30779,0.23
16410,0.08
35587,0.115
25345,0.3125
36245,0.0
45217,0.275
10216,0.18
48834,0.175
29807,0.125
29609,0.475
11757,0.2425
39481,0.185
16053,0.01
13619,0.07
25076,0.0
12750,0.71
18732,0.31416666666666665
22603,0.2225
39036,0.145
20830,0.14
12226,0.11125
31201,0.15
42315,0.26
49991,0.12
27088,0.005
13431,0.25
23758,0.17
45918,0.125
